"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"020","RL",18160,"Grvl","NA",4,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",138,3,3,"CBlock",3,3,3,4,1,1302,"GasA",2,"Y",5,1128,1,0,1,0,3,1,3,8,1,3,"Attchd",1,2,480,3,3,2,0,108,246,0,0,0,0,3,"NA",0,3,2007,"WD","Alloca",154204,1,1,1,0,1,0,1
"120","RL",3696,"Pave","NA",4,"Lvl",4,"Inside",3,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1986,1986,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"CBlock",4,3,1,1,1,1074,"GasA",5,"Y",5,1088,0,0,1,1,2,1,4,8,0,0,"Attchd",2,2,461,3,3,3,0,74,137,0,0,0,0,0,"NA",0,10,2007,"WD","Normal",170000,1,1,0,0,0,0,0
"160","RL",5062,"Pave","NA",3,"Lvl",4,"CulDSac",3,"StoneBr","Norm","Norm","TwnhsE","2Story",7,5,1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,4,3,"CBlock",4,3,2,6,2,1190,"GasA",4,"Y",5,2090,1,0,2,0,3,1,4,7,1,3,"Attchd",3,2,577,3,3,3,219,0,0,0,0,0,0,0,"NA",0,9,2007,"WD","Normal",207500,1,1,1,0,0,0,0
"120","RL",4740,"Pave","NA",3,"Lvl",4,"Inside",3,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1988,1988,"Gable","CompShg","CemntBd","CmentBd","None",0,4,3,"CBlock",4,3,4,6,1,1166,"GasA",4,"Y",5,1179,1,0,2,0,2,1,3,8,0,0,"Attchd",2,2,480,3,3,3,0,108,0,0,135,0,0,0,"NA",0,10,2007,"WD","Normal",182000,1,1,0,0,0,0,0
"020","RL",14157,"Pave","NA",3,"HLS",4,"Corner",3,"StoneBr","Norm","Norm","1Fam","1Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",200,4,3,"PConc",5,3,4,6,1,1922,"GasA",5,"Y",5,1922,1,0,2,0,3,1,4,8,1,4,"Attchd",3,3,676,3,3,3,178,51,0,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",377426,1,1,1,0,0,0,1
"020","RL",51974,"Pave","NA",3,"Lvl",4,"CulDSac",3,"StoneBr","PosN","Norm","1Fam","1Story",9,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",710,5,3,"PConc",5,3,3,6,1,2660,"GasA",5,"Y",5,2338,1,0,2,1,4,1,4,8,2,4,"Attchd",3,3,1110,4,3,3,0,135,0,0,322,0,0,0,"NA",0,6,2007,"New","Partial",591587,1,1,1,0,0,0,1
"020","RL",12546,"Pave","NA",3,"Lvl",4,"Corner",3,"NWAmes","Norm","Norm","1Fam","1Story",6,7,1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",310,4,4,"CBlock",4,3,1,4,1,1440,"GasA",5,"Y",5,1440,0,0,2,0,3,1,4,8,1,3,"Attchd",3,2,467,3,3,3,0,0,99,0,0,0,0,0,"NA",0,4,2007,"WD","Normal",182900,1,1,1,0,0,0,1
"060","RL",12090,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","2Story",7,7,1981,2003,"Gable","CompShg","MetalSd","MetalSd","BrkFace",306,4,3,"CBlock",4,3,1,5,1,725,"GasA",5,"Y",5,1479,0,0,2,1,3,1,4,8,1,3,"Attchd",2,2,484,3,3,3,167,72,0,0,0,0,0,0,"NA",0,3,2007,"WD","Normal",176000,1,1,1,0,0,0,1
"020","RL",12299,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","1Story",7,6,1978,1985,"Gable","CompShg","Plywood","Plywood","Stone",67,3,3,"CBlock",4,3,1,6,1,1529,"GasA",3,"Y",5,1664,1,0,2,0,3,1,4,8,1,3,"Attchd",3,2,663,3,3,3,0,0,0,0,0,0,0,0,"NA",0,9,2007,"WD","Normal",213000,1,1,1,0,0,0,1
"080","RL",8991,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NWAmes","PosN","Norm","1Fam","SLvl",7,6,1976,1976,"Gable","CompShg","Plywood","Plywood","Stone",130,3,3,"CBlock",4,3,4,6,3,1228,"GasA",3,"Y",5,1324,0,1,2,0,3,1,4,8,1,2,"Attchd",3,2,585,3,3,3,407,36,0,0,0,0,0,0,"NA",0,2,2007,"WD","Normal",174000,1,1,1,0,0,0,1
"020","RL",7920,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1970,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,3,3,"CBlock",3,3,1,5,6,914,"GasA",5,"Y",5,914,0,0,1,0,3,1,5,8,0,0,"Attchd",2,1,368,3,4,3,120,0,0,0,0,0,0,0,"NA",0,10,2007,"WD","Normal",133000,1,1,0,0,0,0,1
"160","RM",2016,"Pave","NA",4,"Lvl",4,"Inside",3,"BrDale","Norm","Norm","TwnhsE","2Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",304,3,3,"CBlock",3,3,1,1,1,630,"GasA",3,"Y",5,1302,0,0,2,1,3,1,3,8,0,0,"Detchd",1,2,440,3,3,3,0,0,0,0,0,0,0,0,"NA",0,4,2007,"WD","Normal",106000,1,1,0,0,0,0,1
"160","RL",2308,"Pave","NA",4,"Lvl",4,"Corner",3,"NPkVill","Norm","Norm","TwnhsE","2Story",6,6,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,3,3,"CBlock",4,3,1,5,1,804,"GasA",3,"Y",5,1548,1,0,2,1,3,1,4,8,1,3,"Detchd",1,2,440,3,3,3,48,0,0,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",155000,1,1,1,0,0,0,0
"020","RL",12085,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",328,4,3,"PConc",5,3,1,6,1,1734,"GasA",5,"Y",5,1734,1,0,2,0,3,1,5,8,1,4,"Attchd",2,3,928,3,3,3,0,0,0,0,0,0,0,0,"NA",0,11,2007,"New","Partial",318000,1,1,1,0,0,0,1
"020","RL",14333,"Pave","NA",4,"Lvl",4,"Corner",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,4,6,1,2108,"GasA",5,"Y",5,2122,1,0,2,1,2,1,4,8,1,5,"Attchd",3,3,938,3,3,3,130,142,0,0,0,0,0,0,"NA",0,11,2007,"New","Partial",345474,1,1,1,0,0,0,0
"060","RL",13641,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","BrkFace",456,5,3,"PConc",5,3,4,6,1,1934,"GasA",5,"Y",5,2656,1,0,2,1,3,1,5,8,1,4,"Attchd",2,3,1040,3,3,3,268,58,0,0,0,0,0,0,"NA",0,12,2007,"New","Partial",492000,1,1,1,0,0,0,1
"020","RL",14226,"Pave","NA",4,"Lvl",4,"Corner",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",375,4,3,"PConc",4,3,3,1,1,1935,"GasA",4,"Y",5,1973,0,0,2,0,3,1,4,8,1,4,"Attchd",3,3,895,3,3,3,315,45,0,0,0,0,0,0,"NA",0,7,2007,"New","Partial",395000,1,1,1,0,0,0,1
"060","RL",13654,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Gable","CompShg","MetalSd","MetalSd","BrkFace",365,4,3,"PConc",5,3,4,1,1,1704,"GasA",5,"Y",5,2758,0,0,2,1,4,1,5,8,1,5,"BuiltIn",3,3,814,3,3,3,282,55,0,0,0,0,0,0,"NA",0,5,2007,"WD","Normal",418000,1,1,1,0,0,0,1
"060","RL",12568,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",246,4,3,"PConc",5,3,3,6,1,895,"GasA",5,"Y",5,1818,1,0,2,1,3,1,5,8,1,4,"Attchd",3,3,774,3,3,3,196,104,0,0,0,0,0,0,"NA",0,8,2007,"New","Partial",281500,1,1,1,0,0,0,1
"120","RL",7841,"Pave","NA",3,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",394,5,3,"PConc",5,3,1,6,1,1577,"GasA",5,"Y",5,1577,1,0,2,0,2,1,5,8,1,4,"Attchd",2,2,564,3,3,3,203,39,0,0,0,0,0,0,"NA",0,5,2007,"WD","Normal",280000,1,1,1,0,0,0,1
"120","RL",7313,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",246,5,3,"PConc",5,3,1,6,1,1561,"GasA",5,"Y",5,1561,1,0,2,0,2,1,5,8,1,4,"Attchd",3,2,556,3,3,3,203,47,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",277500,1,1,1,0,0,0,1
"060","RL",8857,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,738,"GasA",5,"Y",5,1495,0,0,2,1,3,1,4,8,1,4,"Attchd",2,2,440,3,3,3,100,30,0,0,0,0,0,0,"NA",0,3,2007,"New","Partial",171925,1,1,1,0,0,0,0
"060","RL",7713,"Pave","NA",4,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",16,4,3,"PConc",4,3,1,1,1,728,"GasA",5,"Y",5,1456,0,0,2,1,3,1,4,8,0,0,"Attchd",3,2,400,3,3,3,100,24,0,0,0,0,0,0,"NA",0,7,2007,"New","Partial",177594,1,1,0,0,0,0,1
"020","RL",3710,"Pave","NA",4,"Lvl",4,"Inside",3,"Blmngtn","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,4,3,"PConc",4,3,3,1,1,1266,"GasA",5,"Y",5,1266,0,0,2,0,2,1,4,8,1,4,"Attchd",3,2,388,3,3,3,100,16,0,0,0,0,0,0,"NA",0,8,2007,"New","Partial",185485,1,1,1,0,0,0,1
"060","RL",11796,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,1,847,"GasA",5,"Y",5,1959,0,0,2,1,4,1,4,8,1,4,"BuiltIn",3,2,434,3,3,3,100,48,0,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",215000,1,1,1,0,0,0,0
"080","RL",11950,"Pave","NA",3,"Lvl",4,"Corner",3,"Gilbert","Norm","Norm","1Fam","SLvl",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,384,"GasA",5,"Y",5,1394,0,0,2,1,3,1,4,8,1,3,"BuiltIn",3,2,400,3,3,3,100,0,0,0,0,0,0,0,"NA",0,10,2007,"WD","Normal",165500,1,1,1,0,0,0,0
"060","RL",8740,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,854,"GasA",5,"Y",5,1995,0,0,2,1,4,1,4,8,1,4,"BuiltIn",3,2,435,3,3,3,264,48,0,0,0,0,0,0,"NA",0,7,2007,"WD","Normal",219500,1,1,1,0,0,0,0
"060","RL",12257,"Pave","NA",3,"Lvl",4,"Inside",3,"NoRidge","Norm","Norm","1Fam","2Story",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,4,3,"PConc",4,3,3,2,5,1318,"GasA",5,"Y",5,2531,0,0,2,1,4,1,4,8,1,3,"Attchd",2,3,752,3,3,3,222,98,0,0,0,0,0,0,"NA",0,11,2007,"WD","Normal",290000,1,1,1,0,0,0,1
"020","RL",9910,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Feedr","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,1369,"GasA",5,"Y",5,1369,0,0,2,0,3,1,4,8,0,0,"Attchd",1,2,605,3,3,3,0,203,0,0,0,0,0,0,"NA",0,9,2007,"New","Partial",213133,1,1,0,0,0,0,0
"020","RL",9965,"Pave","NA",4,"Lvl",4,"FR2",3,"Somerst","Feedr","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,1528,"GasA",5,"Y",5,1528,0,0,3,2,3,1,4,8,1,3,"Attchd",1,2,480,3,3,3,0,228,0,0,0,0,0,0,"NA",0,9,2007,"New","Partial",235876,1,1,1,0,0,0,0
"020","RL",8251,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",143,4,3,"PConc",4,4,3,6,1,1494,"GasA",5,"Y",5,1506,1,0,2,0,3,1,4,8,1,4,"Attchd",2,2,672,3,3,3,192,35,0,0,0,0,0,0,"NA",0,4,2007,"WD","Normal",249000,1,1,1,0,0,0,1
"020","RL",10084,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Stone",186,4,3,"PConc",5,3,3,6,1,1686,"GasA",5,"Y",5,1694,1,0,2,0,3,1,4,8,1,4,"Attchd",2,2,636,3,3,3,255,57,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",307000,1,1,1,0,0,0,1
"060","RL",8778,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,1,1,1302,"GasA",5,"Y",5,1830,0,0,2,1,3,1,4,8,0,0,"BuiltIn",2,3,859,3,3,3,0,40,0,0,0,0,0,0,"NA",0,3,2007,"WD","Normal",221300,1,1,0,0,0,0,0
"060","FV",9000,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,3,1,1,1088,"GasA",5,"Y",5,1959,0,0,2,1,3,1,4,8,1,4,"Attchd",2,3,1025,3,3,3,208,46,0,0,0,0,0,0,"NA",0,12,2007,"WD","Normal",270000,1,1,1,0,0,0,0
"060","FV",10625,"Pave","NA",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",353,4,3,"PConc",4,3,3,1,1,1158,"GasA",5,"Y",5,2443,0,0,2,1,4,1,4,6,1,4,"BuiltIn",2,3,744,3,3,3,193,127,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",265000,1,1,1,0,0,0,1
"020","RL",7500,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","1Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,1,1,1100,"GasA",5,"Y",5,1100,0,0,1,1,3,1,3,8,0,0,"NA",0,0,0,0,0,3,0,136,0,0,0,0,0,0,"NA",0,6,2007,"New","Partial",146000,1,0,0,0,0,0,0
"020","RL",7500,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,4,1,1,1,1143,"GasA",5,"Y",5,1143,0,0,1,1,3,1,4,8,0,0,"NA",0,0,0,0,0,3,0,55,0,0,0,0,0,0,"NA",0,10,2007,"WD","Normal",147000,1,0,0,0,0,0,0
"020","RL",16196,"Pave","NA",1,"Low",4,"Inside",3,"SawyerW","Norm","Norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,4,6,1,1482,"GasA",5,"Y",5,1494,1,0,2,0,3,1,4,8,1,2,"Attchd",2,2,514,3,3,3,402,25,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",215000,1,1,1,0,0,0,0
"090","RH",8400,"Pave","NA",4,"Lvl",4,"Inside",3,"SawyerW","Feedr","Norm","Duplex","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",320,3,3,"Slab",0,0,0,0,0,0,"GasA",3,"Y",5,2020,0,0,2,0,4,2,3,8,2,3,"Detchd",1,2,630,3,3,3,0,0,0,0,0,0,0,0,"NA",0,10,2007,"WD","Normal",144000,0,1,1,0,0,0,1
"020","RL",7758,"Pave","NA",3,"Lvl",4,"Corner",3,"Sawyer","Norm","Norm","1Fam","1Story",5,7,1962,2001,"Gable","CompShg","HdBoard","Plywood","None",0,3,4,"CBlock",3,3,1,5,1,999,"GasA",4,"Y",5,999,1,0,1,0,3,1,4,8,0,0,"Detchd",1,1,264,3,3,3,0,132,0,0,0,0,0,0,"NA",0,3,2007,"WD","Normal",132500,1,1,0,0,0,0,0
"020","RL",9945,"Pave","NA",3,"Lvl",4,"Inside",3,"Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",57,3,3,"CBlock",3,3,1,3,1,988,"GasA",3,"Y",5,988,1,0,1,0,3,1,3,8,0,0,"Detchd",1,2,572,3,3,3,0,0,0,0,0,0,0,0,"NA",0,10,2007,"WD","Normal",128500,1,1,0,0,0,0,1
"120","FV",4230,"Pave","Pave",4,"Lvl",4,"Corner",3,"Somerst","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,4,1,1,1,1352,"GasA",5,"Y",5,1352,0,0,2,0,2,1,4,8,1,4,"Attchd",2,2,466,3,3,3,0,241,0,0,0,0,0,0,"NA",0,4,2007,"New","Partial",208900,1,1,1,0,0,1,0
"120","FV",3606,"Pave","Pave",4,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",5,4,1,6,1,1352,"GasA",5,"Y",5,1352,1,0,2,0,2,1,4,8,1,4,"Attchd",2,2,466,3,3,3,0,241,0,0,0,0,0,0,"NA",0,8,2007,"New","Partial",194000,1,1,1,0,0,1,0
"060","FV",8413,"Pave","NA",3,"Lvl",4,"Inside",3,"Somerst","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,4,4,"PConc",5,3,2,6,1,1220,"GasA",5,"Y",5,2362,1,0,2,1,3,1,4,8,2,3,"Attchd",2,2,1105,4,3,3,147,0,36,0,144,0,0,0,"NA",0,6,2007,"WD","Normal",312500,1,1,1,0,0,0,0
"020","RL",11700,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","RRAn","Norm","1Fam","1Story",6,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","BrkFace",41,3,3,"CBlock",3,3,1,1,1,912,"GasA",5,"Y",5,1152,1,0,1,1,3,1,3,8,0,0,"Attchd",2,2,412,3,3,3,0,126,0,0,0,0,0,0,"NA",0,9,2007,"CWD","Normal",143450,1,1,0,0,0,0,1
"020","RL",10738,"Pave","NA",3,"Lvl",4,"Corner",3,"NWAmes","Norm","Norm","1Fam","1Story",6,7,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,1,5,1,1093,"GasA",4,"Y",5,1093,1,0,2,0,3,1,3,8,1,2,"Attchd",2,2,484,3,3,3,224,0,0,0,0,0,0,3,"Shed",400,11,2007,"WD","Normal",158500,1,1,1,0,1,0,0
"020","RL",10289,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,7,1965,1965,"Hip","CompShg","MetalSd","MetalSd","BrkFace",168,3,3,"CBlock",3,3,1,5,1,1073,"GasA",3,"Y",5,1073,1,0,1,1,3,1,3,8,0,0,"Attchd",2,2,515,3,3,3,0,0,0,0,0,0,0,0,"NA",0,6,2007,"WD","Normal",156000,1,1,0,0,0,0,1
"020","RL",8243,"Pave","NA",3,"Lvl",4,"CulDSac",3,"NAmes","Norm","Norm","1Fam","1Story",5,7,1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkFace",56,3,4,"CBlock",3,3,1,5,1,964,"GasA",5,"Y",5,964,0,0,1,0,3,1,3,8,1,2,"Detchd",3,2,784,3,3,3,170,0,0,0,0,0,0,4,"NA",0,2,2007,"WD","Normal",137500,1,1,1,0,1,0,1
"020","RL",8680,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,7,1960,1960,"Hip","CompShg","CemntBd","CmentBd","None",0,3,3,"CBlock",3,3,1,1,1,894,"GasA",3,"Y",5,894,0,0,1,0,3,1,3,8,0,0,"Detchd",1,1,312,3,3,3,0,0,0,0,0,0,0,0,"NA",0,1,2007,"WD","Normal",117600,1,1,0,0,0,0,0
"080","RL",9350,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","SLvl",6,7,1964,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",108,3,3,"CBlock",4,3,4,2,5,1302,"GasA",5,"Y",5,1302,0,1,2,0,3,1,4,7,0,0,"Attchd",2,1,309,3,3,3,333,0,0,0,0,0,0,3,"NA",0,10,2007,"CWD","Normal",158000,1,1,0,0,1,0,1
"060","RL",8800,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","2Story",6,7,1964,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",306,3,4,"CBlock",3,3,1,5,1,845,"GasA",5,"Y",5,2154,0,0,2,1,5,1,3,8,1,4,"Attchd",2,2,539,3,3,3,0,0,0,0,161,0,0,3,"NA",0,7,2007,"WD","Normal",224500,1,1,1,0,1,0,1
"050","RL",11344,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Feedr","Norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","BrkFace",180,3,3,"CBlock",3,3,1,4,1,874,"GasW",3,"Y",3,1524,0,0,1,1,3,1,3,8,0,0,"Attchd",1,1,315,3,3,3,0,0,0,0,0,0,0,2,"NA",0,7,2007,"WD","Normal",144000,1,1,0,0,1,0,1
"020","RL",10050,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Hip","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,3,1,1216,"GasA",3,"Y",5,1216,1,0,1,0,3,1,3,8,0,0,"Attchd",2,1,336,3,3,3,0,0,0,0,0,0,0,0,"NA",0,8,2007,"WD","Normal",129500,1,1,0,0,0,0,0
"020","RL",7942,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",6,7,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,1,3,5,1040,"GasA",3,"Y",2,1040,0,1,1,0,3,1,3,8,0,0,"Attchd",3,1,293,3,3,3,0,0,0,0,0,0,0,3,"NA",0,6,2007,"WD","Normal",136000,1,1,0,0,1,0,0
"020","RL",8400,"Pave","NA",4,"Lvl",4,"Corner",3,"NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,1,4,1,923,"GasA",3,"Y",5,925,1,0,1,0,3,1,3,8,2,3,"Attchd",1,1,390,3,3,3,81,0,0,0,0,0,0,2,"NA",0,3,2007,"WD","Normal",116900,1,1,1,0,1,0,0
"045","RL",5500,"Pave","NA",4,"Lvl",4,"Inside",3,"OldTown","Norm","Norm","1Fam","1.5Unf",4,6,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,1,1,1,882,"GasA",5,"Y",5,882,0,0,1,0,1,1,3,8,0,0,"NA",0,0,0,0,0,3,0,0,0,0,0,0,0,3,"NA",0,4,2007,"WD","Normal",103200,1,0,0,0,1,0,0
"050","RL",8064,"Pave","NA",4,"Lvl",4,"Corner",3,"NAmes","Artery","Norm","1Fam","1.5Fin",5,7,1949,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,2,1,1,672,"GasA",5,"Y",5,924,0,0,1,0,3,1,3,8,1,1,"Detchd",1,2,576,3,3,3,0,0,0,0,0,0,0,3,"Shed",2000,7,2007,"WD","Normal",122900,1,1,1,0,1,0,0
"050","RL",10496,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",320,3,3,"CBlock",3,3,2,3,1,1040,"GasA",5,"Y",5,1846,0,0,2,0,3,1,3,8,1,4,"Attchd",1,1,315,3,3,3,0,0,0,0,0,0,0,2,"NA",0,1,2007,"WD","Normal",143000,1,1,1,0,1,0,1
"020","RL",7000,"Pave","NA",4,"Lvl",4,"Inside",3,"NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,3,3,"CBlock",3,3,1,3,1,1010,"GasA",5,"Y",5,1134,0,0,1,0,2,1,3,8,0,0,"Attchd",2,1,254,3,3,3,0,16,0,0,0,0,0,1,"NA",0,4,2007,"WD","Family",135000,1,1,0,0,1,0,1
